"CUSTOMER_CODE","INVOICE_CODE","AMOUNT","DATE"
"CUST1640150208","IN4239662","108.6263482099508","2024-01-10 19:24:29.042294"
"CUST3538077887","IN6000739","6.917082518684081","2024-01-10 19:24:29.048101"
"CUST9105367603","IN9983231","227.37742053604737","2024-01-10 19:24:29.049568"
"CUST0081876020","IN8165179","455.46504632285667","2024-01-10 19:24:29.051489"
"CUST6224938857","IN1499909","133.2040776787086","2024-01-10 19:24:29.053329"
"CUST5985439227","IN6382931","770.6534250067584","2024-01-10 19:24:29.055322"
"CUST8094451599","IN1416859","765.4587569118063","2024-01-10 19:24:29.057389"
"CUST6725787053","IN1915457","235.30645860796758","2024-01-10 19:24:29.058787"
"CUST1287799094","IN2602148","551.9457491877265","2024-01-10 19:24:29.064214"
"CUST6701507628","IN6139016","696.5675071807904","2024-01-10 19:24:29.065208"
"CUST6285661532","IN0101470","622.6637574926194","2024-01-10 19:24:29.067328"
"CUST3903700561","IN4289979","533.7521339204229","2024-01-10 19:24:29.068943"
"CUST0040200191","IN3982257","270.557443542941","2024-01-10 19:24:29.071122"
"CUST8906982433","IN5049608","173.89130371560654","2024-01-10 19:24:29.073637"
"CUST3470719604","IN6527478","304.9535185229654","2024-01-10 19:24:29.075696"
"CUST1617603900","IN4488712","672.1763471419442","2024-01-10 19:24:29.085038"
"CUST2367181864","IN3327522","570.9845348324894","2024-01-10 19:24:29.088115"
"CUST5745535923","IN9875346","14.153766068227275","2024-01-10 19:24:29.091153"
"CUST7833365408","IN1821567","538.5941822820761","2024-01-10 19:24:29.097897"
"CUST6511594818","IN8704253","525.227859666247","2024-01-10 19:24:29.098894"
"CUST2298672554","IN4429965","37.506436140000304","2024-01-10 19:24:29.101008"
"CUST5515159532","IN2495986","217.30375844743983","2024-01-10 19:24:29.102309"
"CUST5119721049","IN7758871","304.76711436575596","2024-01-10 19:24:29.103895"
"CUST0511761813","IN1907176","413.5254311222256","2024-01-10 19:24:29.105328"
"CUST0738366488","IN3298219","442.46829618992604","2024-01-10 19:24:29.106686"
"CUST2029462531","IN8625709","351.34176555571224","2024-01-10 19:24:29.116507"
"CUST5066149974","IN4081247","166.42258870763104","2024-01-10 19:24:29.121337"
"CUST8259425048","IN2719414","626.1831194360302","2024-01-10 19:24:29.126366"
"CUST5599077329","IN9509451","12.748284186768903","2024-01-10 19:24:29.134432"
"CUST1025007611","IN1273424","299.9160072582055","2024-01-10 19:24:29.138732"
"CUST3857075515","IN8527243","334.05266032920946","2024-01-10 19:24:29.141312"
"CUST4291135020","IN8180661","614.9630609109583","2024-01-10 19:24:29.144770"
"CUST0265501739","IN8251399","497.75347695894516","2024-01-10 19:24:29.148062"
"CUST6135396059","IN7056606","537.6625970696413","2024-01-10 19:24:29.150089"
"CUST9172299882","IN8185970","195.07434676526867","2024-01-10 19:24:29.151494"
"CUST5283091926","IN0803510","145.4356909849361","2024-01-10 19:24:29.152797"
"CUST0665794278","IN4185716","225.59730590303369","2024-01-10 19:24:29.154168"
"CUST8476402602","IN7190331","43.76643637094285","2024-01-10 19:24:29.155270"
"CUST9110266848","IN6449120","571.7742751996301","2024-01-10 19:24:29.157233"
"CUST8367885502","IN7198607","184.85692290651733","2024-01-10 19:24:29.158531"
"CUST3682636256","IN6682778","235.70080705448535","2024-01-10 19:24:29.160526"
"CUST7514822366","IN4339368","757.6831651907384","2024-01-10 19:24:29.164841"
"CUST1459920130","IN7121954","75.51616015363085","2024-01-10 19:24:29.166217"
"CUST1370359104","IN4415603","321.8237278034024","2024-01-10 19:24:29.167750"
"CUST9365404034","IN2191227","521.4369594917652","2024-01-10 19:24:29.169163"
"CUST5201085359","IN9174562","701.1815536187646","2024-01-10 19:24:29.171274"
"CUST5991523887","IN0724460","718.891858383236","2024-01-10 19:24:29.173370"
"CUST9450929632","IN6726457","8.314992091697265","2024-01-10 19:24:29.175439"
"CUST4030550241","IN5041929","159.43222429508495","2024-01-10 19:24:29.180648"
"CUST4157432628","IN0406291","540.0003363327427","2024-01-10 19:24:29.182722"
"CUST9207895134","IN7881487","119.51800941315065","2024-01-10 19:24:29.184295"
"CUST3294032644","IN2720193","738.0372979208624","2024-01-10 19:24:29.185642"
"CUST0386567512","IN5357075","440.1594581793178","2024-01-10 19:24:29.187009"
"CUST4836749872","IN9157858","699.7371624674163","2024-01-10 19:24:29.189143"
"CUST0248892019","IN9792636","629.1634686585126","2024-01-10 19:24:29.190462"
"CUST0085132605","IN1391322","276.18260160690807","2024-01-10 19:24:29.192150"
"CUST5739061290","IN3499966","249.519791202483","2024-01-10 19:24:29.197132"
"CUST0595652381","IN7360942","241.62327382001726","2024-01-10 19:24:29.198726"
"CUST1331145644","IN8273863","459.6872546051385","2024-01-10 19:24:29.200288"
"CUST2469367863","IN4764865","44.434581838711075","2024-01-10 19:24:29.201666"
"CUST2974199393","IN1881363","100.33940311760675","2024-01-10 19:24:29.206104"
"CUST8420555285","IN0004553","273.05530184892604","2024-01-10 19:24:29.209114"
"CUST1925173921","IN6426313","431.06203686665214","2024-01-10 19:24:29.213742"
"CUST1535558192","IN7914246","353.69929322007835","2024-01-10 19:24:29.214739"
"CUST7955985426","IN6955089","465.2478350454096","2024-01-10 19:24:29.216992"
"CUST8770752239","IN3828574","258.2396888133528","2024-01-10 19:24:29.217989"
"CUST7574654827","IN2433902","751.9705049930445","2024-01-10 19:24:29.220039"
"CUST0800707591","IN2282629","346.61965458835726","2024-01-10 19:24:29.221374"
"CUST5398756285","IN7448908","124.22846711035324","2024-01-10 19:24:29.223413"
"CUST7757400933","IN0740872","295.3426126862412","2024-01-10 19:24:29.224775"
"CUST2907164608","IN4080939","747.8350546312467","2024-01-10 19:24:29.226282"
"CUST4516644513","IN6963365","396.1301220034399","2024-01-10 19:24:29.230904"
"CUST5184991569","IN5519844","518.0142057639027","2024-01-10 19:24:29.232520"
"CUST3306771271","IN0685271","487.5501483063339","2024-01-10 19:24:29.234882"
"CUST5463507516","IN0975646","363.5605356493917","2024-01-10 19:24:29.236528"
"CUST7507757678","IN2590085","16.31912249707085","2024-01-10 19:24:29.238525"
"CUST6888450196","IN2524540","592.5214875529203","2024-01-10 19:24:29.240011"
"CUST6267177502","IN2408643","432.28851712621383","2024-01-10 19:24:29.241590"
"CUST7627123185","IN6741847","62.93029210734067","2024-01-10 19:24:29.243099"
"CUST2730837200","IN2994770","373.67188456877363","2024-01-10 19:24:29.247279"
"CUST3269849189","IN5700648","732.7716028927914","2024-01-10 19:24:29.250011"
"CUST8241676995","IN4971553","603.5023437849198","2024-01-10 19:24:29.251757"
"CUST7935629194","IN7480125","545.3898586504191","2024-01-10 19:24:29.253316"
"CUST1648635111","IN1120574","184.5218105086125","2024-01-10 19:24:29.255004"
"CUST2555666516","IN6835385","448.52680879832457","2024-01-10 19:24:29.256490"
"CUST3917053319","IN9247162","485.62613910301116","2024-01-10 19:24:29.258040"
"CUST1818350373","IN8370576","256.3213552265187","2024-01-10 19:24:29.259560"
"CUST1085852911","IN4178836","109.15358082496925","2024-01-10 19:24:29.264371"
"CUST8392373141","IN4062595","272.3438728330216","2024-01-10 19:24:29.266492"
"CUST3003055687","IN7713875","226.24114708947585","2024-01-10 19:24:29.267827"
"CUST2349723392","IN0538155","668.8548782197854","2024-01-10 19:24:29.269469"
"CUST5130442616","IN7210893","193.34124016824163","2024-01-10 19:24:29.271147"
"CUST9327972761","IN4376619","104.91473556241733","2024-01-10 19:24:29.272834"
"CUST1131096270","IN8320614","493.04051547143035","2024-01-10 19:24:29.274510"
"CUST1410894405","IN7853339","556.8872306865313","2024-01-10 19:24:29.276089"
"CUST2846757282","IN8269406","739.7985106734421","2024-01-10 19:24:29.283094"
"CUST5988604524","IN5521070","642.5278741252777","2024-01-10 19:24:29.284768"
"CUST3804629282","IN9088178","470.35264642707597","2024-01-10 19:24:29.286329"
"CUST9012493605","IN8198727","85.14450803954777","2024-01-10 19:24:29.288220"
"CUST9479564143","IN1730129","527.6905309935264","2024-01-10 19:24:29.290537"
"CUST7955985426","IN5324079","186.87627152816495","2024-01-10 19:24:29.301947"
"CUST3269849189","IN6717574","699.9061498129574","2024-01-10 19:24:29.303901"
"CUST9621936809","IN8814872","92.84132634625205","2024-01-10 19:24:29.305445"
"CUST3367597615","IN3474535","371.78253268119335","2024-01-10 19:24:29.307061"
"CUST0807441846","IN3730669","31.78062173061891","2024-01-10 19:24:29.308785"
"CUST3927602574","IN8809862","674.6261049636879","2024-01-10 19:24:29.314384"
"CUST8250222238","IN0215640","63.50585057809709","2024-01-10 19:24:29.316036"
"CUST6485564275","IN3539238","265.0586619289357","2024-01-10 19:24:29.317786"
"CUST2981870456","IN5407906","223.9081093539467","2024-01-10 19:24:29.319372"
"CUST2487635995","IN4603286","254.382119804222","2024-01-10 19:24:29.321066"
"CUST9134634890","IN9023606","486.897160699258","2024-01-10 19:24:29.322750"
"CUST0056730535","IN6025739","27.12385057313188","2024-01-10 19:24:29.324389"
"CUST0208588131","IN5456862","512.2341713227627","2024-01-10 19:24:29.331779"
"CUST4410770054","IN9343784","206.23034385947642","2024-01-10 19:24:29.333690"
"CUST5036815779","IN7762091","763.7751962546938","2024-01-10 19:24:29.335572"
"CUST0770529781","IN9624265","714.0627918924531","2024-01-10 19:24:29.337706"
"CUST9298458852","IN2037993","287.8670768378864","2024-01-10 19:24:29.339628"
"CUST7457729454","IN5270084","463.97461740600687","2024-01-10 19:24:29.341587"
"CUST2292502230","IN6393114","187.54957040053603","2024-01-10 19:24:29.346943"
"CUST1609155998","IN0119809","434.9893510278002","2024-01-10 19:24:29.349276"
"CUST4266632055","IN9657579","497.07811172586037","2024-01-10 19:24:29.351270"
"CUST3506744601","IN1096461","654.7525425270092","2024-01-10 19:24:29.353328"
"CUST6644961113","IN6701555","756.7721058059094","2024-01-10 19:24:29.355347"
"CUST7912853269","IN3626605","598.3253092978674","2024-01-10 19:24:29.357222"
"CUST3544450863","IN6456593","734.0398823235126","2024-01-10 19:24:29.359111"
"CUST8973474752","IN3299437","52.26207249538754","2024-01-10 19:24:29.363997"
"CUST4871733103","IN9097929","80.81894299329873","2024-01-10 19:24:29.366371"
"CUST3610375875","IN8885129","643.2246524258292","2024-01-10 19:24:29.368378"
"CUST9439441575","IN1085210","109.4890316293953","2024-01-10 19:24:29.370517"
"CUST0177291070","IN5225630","76.68658982332059","2024-01-10 19:24:29.372546"
"CUST1198738961","IN9391475","753.6057011598426","2024-01-10 19:24:29.374424"
"CUST1732456464","IN9502048","454.94280181271284","2024-01-10 19:24:29.385332"
"CUST7430158764","IN6564478","576.825815900844","2024-01-10 19:24:29.390750"
"CUST3525298866","IN8929782","425.94594127582957","2024-01-10 19:24:29.398042"
"CUST9782664890","IN2150346","319.92106783354643","2024-01-10 19:24:29.401509"
"CUST0939329187","IN4327093","487.8725176239475","2024-01-10 19:24:29.404546"
"CUST9622079136","IN6803636","237.18407969798042","2024-01-10 19:24:29.407154"
"CUST2974199393","IN7127764","291.44717640537215","2024-01-10 19:24:29.409357"
"CUST2981870456","IN9268010","421.13767554975385","2024-01-10 19:24:29.414183"
"CUST5026305000","IN7379730","323.43044544189905","2024-01-10 19:24:29.416537"
"CUST0305262135","IN6315459","388.1585462558443","2024-01-10 19:24:29.418600"
"CUST8369320228","IN9201040","468.45997379982964","2024-01-10 19:24:29.420503"
"CUST8453798770","IN0801411","149.07194655560366","2024-01-10 19:24:29.422631"
"CUST8541523665","IN6618345","235.010144804101","2024-01-10 19:24:29.424659"
"CUST5396868706","IN4964135","61.57112381629273","2024-01-10 19:24:29.427583"
"CUST1609155998","IN8963999","615.4115082921576","2024-01-10 19:24:29.431674"
"CUST5036477063","IN8597632","751.5999724529307","2024-01-10 19:24:29.433782"
"CUST8445905726","IN5475280","183.19177241897543","2024-01-10 19:24:29.435631"
"CUST7514822366","IN5705925","721.4761984596944","2024-01-10 19:24:29.437602"
"CUST0232447357","IN1495782","394.49466783886413","2024-01-10 19:24:29.440595"
"CUST1541918577","IN6034033","435.77547202110094","2024-01-10 19:24:29.442330"
"CUST3131601092","IN6139046","643.451293904238","2024-01-10 19:24:29.448172"
"CUST6644961113","IN6944456","367.4961578385383","2024-01-10 19:24:29.450651"
"CUST9493340732","IN7229400","747.8589244302328","2024-01-10 19:24:29.452616"
"CUST8150484623","IN4227904","143.4757074487998","2024-01-10 19:24:29.454626"
"CUST2858558389","IN0286180","680.7172270664669","2024-01-10 19:24:29.456928"
"CUST9810514361","IN9979274","43.43628728403719","2024-01-10 19:24:29.459110"
"CUST6424858674","IN2089416","785.0950662237037","2024-01-10 19:24:29.465265"
"CUST2846118619","IN6559689","531.711787254806","2024-01-10 19:24:29.470525"
"CUST2516852237","IN7381374","179.4416254907986","2024-01-10 19:24:29.473339"
"CUST8992974809","IN0490036","54.572814793452","2024-01-10 19:24:29.475288"
"CUST2882648442","IN7808884","143.3419165274021","2024-01-10 19:24:29.480711"
"CUST6233078621","IN7968348","102.5824047389839","2024-01-10 19:24:29.482705"
"CUST5968549612","IN9649684","333.86483902844316","2024-01-10 19:24:29.484701"
"CUST6267177502","IN8199784","727.882941942752","2024-01-10 19:24:29.486512"
"CUST3187442407","IN0821405","701.1336049925086","2024-01-10 19:24:29.488530"
"CUST0939329187","IN2848755","485.04674828643766","2024-01-10 19:24:29.490495"
"CUST9097644529","IN9640855","650.0393247856031","2024-01-10 19:24:29.492336"
"CUST9876239638","IN4686638","781.9178592732922","2024-01-10 19:24:29.497769"
"CUST9368608472","IN4505930","287.0272050890661","2024-01-10 19:24:29.499782"
"CUST8814842547","IN7302693","769.8742225526341","2024-01-10 19:24:29.501621"
"CUST4603948914","IN8388032","438.0905756537571","2024-01-10 19:24:29.503476"
"CUST4592209432","IN5810683","798.6794798968053","2024-01-10 19:24:29.505581"
"CUST5985439227","IN3079194","462.5309492833279","2024-01-10 19:24:29.507405"
"CUST6693773658","IN8233566","25.622362188194227","2024-01-10 19:24:29.509363"
"CUST9443343645","IN3114500","183.61784420212","2024-01-10 19:24:29.513772"
"CUST9185775829","IN9604481","132.324689793981","2024-01-10 19:24:29.516764"
"CUST1319911446","IN6751848","721.2178466922861","2024-01-10 19:24:29.518356"
"CUST1241507467","IN6968820","59.33119899786484","2024-01-10 19:24:29.521359"
"CUST4664988340","IN8240009","254.55922304902984","2024-01-10 19:24:29.523552"
"CUST7984122650","IN5500721","753.6066363882177","2024-01-10 19:24:29.525422"
"CUST8814842547","IN6780590","169.38283753282585","2024-01-10 19:24:29.530805"
"CUST4879205858","IN2081571","525.4348315975412","2024-01-10 19:24:29.532802"
"CUST4895276911","IN3127104","564.2570729014552","2024-01-10 19:24:29.534722"
"CUST4069422802","IN4884851","797.9640736736169","2024-01-10 19:24:29.536778"
"CUST7706928953","IN3757956","126.81491018340084","2024-01-10 19:24:29.538600"
"CUST5583771307","IN7125629","45.3440512743433","2024-01-10 19:24:29.541266"
"CUST7943343929","IN0996550","237.8609994558851","2024-01-10 19:24:29.544441"
"CUST6621635035","IN4973960","726.9719006147458","2024-01-10 19:24:29.548642"
"CUST7148513899","IN4167884","482.9431988061234","2024-01-10 19:24:29.550660"
"CUST1948443261","IN7398737","650.3471680861446","2024-01-10 19:24:29.556699"
"CUST0264587684","IN7186115","187.60869734440618","2024-01-10 19:24:29.561201"
"CUST4516644513","IN5797815","367.85815076387547","2024-01-10 19:24:29.565078"
"CUST8098610303","IN7923991","113.73919086140276","2024-01-10 19:24:29.566810"
"CUST4071862176","IN4263981","390.3560443784175","2024-01-10 19:24:29.568806"
"CUST3877739385","IN8208773","716.6749324301644","2024-01-10 19:24:29.570549"
"CUST2516852237","IN5557264","263.7738776697845","2024-01-10 19:24:29.572183"
"CUST1851326781","IN2174403","589.329339162718","2024-01-10 19:24:29.577849"
"CUST9020808875","IN9692839","491.1692943010899","2024-01-10 19:24:29.582754"
"CUST1319911446","IN5635022","284.8970910974222","2024-01-10 19:24:29.585688"
"CUST5645676334","IN0824850","13.456944101408165","2024-01-10 19:24:29.587847"
"CUST4405228311","IN9715061","232.7462997829437","2024-01-10 19:24:29.589842"
"CUST2605634508","IN9429522","723.0480331963622","2024-01-10 19:24:29.591836"
"CUST5786569013","IN1866080","568.0588593670759","2024-01-10 19:24:29.601633"
"CUST3216754148","IN4134831","315.20170888426907","2024-01-10 19:24:29.603206"
"CUST0595539276","IN4829920","242.71702051918837","2024-01-10 19:24:29.605461"
"CUST8872422812","IN7646653","268.87677241696446","2024-01-10 19:24:29.607417"
"CUST7092041608","IN4031704","333.76968534572245","2024-01-10 19:24:29.614172"
"CUST5115913394","IN2569785","772.1278029465645","2024-01-10 19:24:29.615988"
"CUST3289652808","IN3202910","203.81226943610164","2024-01-10 19:24:29.617577"
"CUST1116240613","IN3298851","462.52482417584145","2024-01-10 19:24:29.619308"
"CUST3979860838","IN9804926","95.36679266716848","2024-01-10 19:24:29.622113"
"CUST4553591647","IN3775849","140.00002189431882","2024-01-10 19:24:29.624566"
"CUST9011673490","IN2150625","605.6351305955758","2024-01-10 19:24:29.631658"
"CUST1847645554","IN9023653","449.1847060091553","2024-01-10 19:24:29.633585"
"CUST6330816750","IN5219872","203.2352549623654","2024-01-10 19:24:29.636138"
"CUST4879205858","IN9435782","359.71584502849674","2024-01-10 19:24:29.637375"
"CUST7706928953","IN6914583","117.02897112525447","2024-01-10 19:24:29.639998"
"CUST3269849189","IN6582638","380.70931293894915","2024-01-10 19:24:29.648113"
"CUST0982562474","IN2388057","671.518856949135","2024-01-10 19:24:29.650167"
"CUST5110844210","IN6260383","93.32236144689095","2024-01-10 19:24:29.652161"
"CUST6172635775","IN5673748","286.6693605236147","2024-01-10 19:24:29.653687"
"CUST0748099303","IN3141492","44.98394151809417","2024-01-10 19:24:29.655075"
"CUST5985439227","IN5801880","63.288532433015384","2024-01-10 19:24:29.656984"
"CUST4224104350","IN9927720","91.6742060651761","2024-01-10 19:24:29.658489"
"CUST6600906900","IN3526011","526.9545433297949","2024-01-10 19:24:29.661084"
"CUST4746536058","IN7589450","508.265997491118","2024-01-10 19:24:29.665238"
